,key,PR
310,389,0.05984185
311,116,0.067435965
312,311,0.07096464
313,204,0.084027015
314,424,0.17294638
315,763,0.14923258
316,974,0.14075468
317,433,0.15528147
318,277,0.16155893
319,177,0.13231404
320,323,0.10883639
321,468,0.13107017
322,439,0.10952394
323,111,0.09167174
324,712,0.17054102
325,738,0.048122853
326,857,0.18025835
327,183,0.111805275
328,527,0.19287153
329,901,0.08275633
330,788,0.15945895
331,313,0.102950215
332,689,0.07702046
333,975,0.14085606
334,58,0.06644065
335,683,0.06796992
336,238,0.06373564
337,518,0.1358574
338,221,0.08014375
339,674,0.074546255
340,415,0.1252938
341,961,0.11182834
342,633,0.12298311
343,416,0.12651911
344,317,0.21069439
345,322,0.13522027
346,95,0.23074327
347,124,0.08146626
348,816,0.11452784
349,873,0.22820659
350,248,0.109133966
351,211,0.11403167
352,983,0.058752477
353,627,0.09024881
354,407,0.06262055
355,809,0.0857996
356,106,0.047929272
357,691,0.12729819
358,843,0.14356768
359,153,0.119981825
360,229,0.1180712
361,510,0.07497792
362,80,0.1846848
363,233,0.041906327
364,36,0.060917966
365,250,0.12320763
366,749,0.12186587
367,222,0.13360325
368,242,0.1111582
369,385,0.074591815
370,359,0.15206182
371,701,0.11563087
372,182,0.16501845
373,452,0.1258745
374,562,0.1444268
375,392,0.10737328
376,215,0.10034986
377,151,0.13119775
378,175,0.06335451
379,543,0.1536638
380,275,0.07424051
381,125,0.08582365
382,859,0.13785431
383,776,0.13255559
384,926,0.115001224
385,330,0.08848393
386,32,0.16171731
387,845,0.11358045
388,876,0.108570725
389,147,0.0598351
390,952,0.08167313
391,282,0.06560036
392,261,0.087365784
393,191,0.07450948
394,924,0.15551682
395,48,0.08288816
396,429,0.13687918
397,288,0.10628056
398,186,0.06412079
399,864,0.11306981
400,920,0.038738772
401,733,0.06935844
402,530,0.1829376
403,964,0.22272643
404,885,0.07696629
405,710,0.05979766
406,629,0.11191942
407,785,0.142061
408,758,0.09559405
409,487,0.12906192
410,999,0.17957594
411,399,0.080499016
412,57,0.12530783
413,76,0.090130836
414,714,0.15717293
415,794,0.093788676
416,982,0.071296535
417,139,0.08714371
418,783,0.13379684
419,409,0.0740093
420,447,0.046081148
421,786,0.104840666
422,284,0.062937826
423,257,0.049655102
424,152,0.12163083
425,945,0.15192959
426,178,0.19886494
427,601,0.10272793
428,82,0.06726556
429,634,0.09828162
430,205,0.09161633
431,39,0.09749352
432,532,0.11950655
433,480,0.09015702
434,610,0.03709586
435,417,0.08194127
436,570,0.11819439
437,968,0.17462857
438,917,0.101373784
439,325,0.116485894
440,192,0.077932864
441,665,0.117041424
442,42,0.1012401
443,137,0.14607047
444,644,0.05938497
445,1559,0.067291476
446,1405,0.14999253
447,1603,0.059937797
448,1550,0.1355322
449,172,0.121990606
450,353,0.073798776
451,1249,0.09431753
452,1006,0.0843551
453,166,0.11560101
454,1219,0.09293873
455,1404,0.15660417
456,1763,0.061682284
457,1577,0.094387785
458,1292,0.08039599
459,1076,0.11241938
460,1472,0.05328284
461,1830,0.12342822
462,1877,0.05583326
463,1917,0.09850148
464,813,0.124124065
465,1020,0.05816672
466,1073,0.08371783
467,50,0.09408007
468,1209,0.054012753
469,1017,0.07641634
470,1519,0.068543844
471,1202,0.13170211
472,1514,0.12735726
473,1636,0.05145868
474,1667,0.06274245
475,1373,0.06817304
476,669,0.12458878
477,1064,0.1097621
478,1568,0.08901347
479,293,0.10406648
480,1767,0.07155147
481,1713,0.085195445
482,1872,0.047280457
483,1718,0.108027965
484,1517,0.06317845
485,271,0.10020193
486,473,0.087589435
487,1050,0.10611191
488,1084,0.14829321
489,613,0.12099297
490,1643,0.038027745
491,1407,0.07800432
492,1311,0.049963668
493,1151,0.05850116
494,1757,0.07604424
495,1085,0.08913897
496,122,0.06565703
497,695,0.09667815
498,239,0.10442313
499,1021,0.05984941
500,1813,0.13968667
501,1796,0.07814977
502,1641,0.096919775
503,1865,0.103535935
504,1466,0.12751621
505,1131,0.17199908
506,1863,0.08432904
507,1058,0.10726813
508,1685,0.07351374
509,1203,0.11108274
510,1506,0.058990628
511,1518,0.09111827
512,1694,0.10662342
513,1123,0.11028477
514,281,0.10340655
515,1941,0.06808088
516,1822,0.05894997
517,1474,0.061460562
518,1605,0.048290588
519,623,0.21782078
520,654,0.11795792
521,1378,0.068016686
522,1176,0.14944981
523,84,0.10377317
524,396,0.09513454
525,1133,0.059425734
526,1477,0.08644854
527,1473,0.10390551
528,802,0.07179898
529,1861,0.045829568
530,1353,0.11414888
531,744,0.09177926
532,893,0.06358699
533,1760,0.06288636
534,1604,0.08548465
535,214,0.09042179
536,60,0.11245446
537,796,0.07160327
538,1741,0.070203505
539,1833,0.08297853
540,185,0.05493188
541,1927,0.06763323
542,1606,0.11118514
543,806,0.065155536
544,1900,0.044874992
545,1630,0.052748796
546,1523,0.087338135
547,119,0.09418117
548,1265,0.053898834
549,1476,0.08460056
550,1645,0.089497015
551,822,0.09244503
552,1470,0.0768664
553,1693,0.11916484
554,1115,0.08373441
555,1601,0.06058245
556,1817,0.055913046
557,1592,0.105043866
558,830,0.08017951
559,1858,0.08409568
560,1468,0.06081909
561,1712,0.080468565
562,1325,0.07194964
563,1978,0.09788937
564,1170,0.0892973
565,1356,0.09371025
566,559,0.10105995
567,37,0.062368907
568,598,0.09950159
569,1948,0.10077382
570,70,0.19850285
571,1780,0.085640386
572,1450,0.10612145
573,677,0.07210012
574,1765,0.054891225
575,1589,0.1288438
576,1791,0.09830391
577,1357,0.09477372
578,1018,0.07779912
579,1248,0.12295535
580,1062,0.07754155
581,1437,0.12883154
582,1810,0.07369699
583,1507,0.10173904
584,931,0.08399619
585,1526,0.055309378
586,1965,0.086271554
587,1949,0.12292834
588,1413,0.11366653
589,1161,0.11190251
590,1509,0.1118126
591,1322,0.06627857
592,1160,0.081415795
593,1349,0.11428893
594,1635,0.10185014
595,431,0.14117438
596,1844,0.050088987
597,1206,0.042543717
598,1428,0.1473374
599,1536,0.10320684
600,1246,0.069904424
601,302,0.055944532
602,1747,0.04580037
603,1090,0.11624626
604,1769,0.062163346
605,1380,0.11290998
606,1823,0.07597453
607,736,0.09833692
608,1250,0.07221651
609,1179,0.0697609
610,1365,0.054091863
611,1403,0.05295471
612,1728,0.07975613
613,1485,0.08049543
614,1197,0.077969186
615,1493,0.06785456
616,1932,0.035051607
617,1338,0.08459551
618,1617,0.10509801
619,1355,0.050053373
620,657,0.12131138
621,1448,0.1077363
622,1016,0.115571804
623,1619,0.08069991
624,1943,0.13057502
625,1286,0.06502682
626,1967,0.12762824
627,1386,0.070431374
628,1174,0.051444933
629,1462,0.08226636
630,592,0.114344925
631,1194,0.17531273
632,1616,0.1852137
633,467,0.15281697
634,897,0.09279911
635,1574,0.06846366
636,1937,0.09751271
637,1103,0.060418658
638,1711,0.121050954
639,1163,0.07572513
640,1802,0.08261306
641,388,0.060622096
642,772,0.075747125
643,1664,0.12560835
644,1291,0.07330238
645,1387,0.10145233
646,1709,0.12309128
647,1883,0.14737776
648,1068,0.15163359
649,1080,0.12454335
650,304,0.16490336
651,1227,0.07573943
652,1786,0.09966372
653,104,0.07228096
654,1335,0.03893342
655,1824,0.06840725
656,1541,0.067200094
657,1415,0.07113577
658,1979,0.12197447
659,1740,0.08549021
660,1666,0.13137409
661,458,0.057705015
662,879,0.13035235
663,1903,0.079738766
664,1487,0.060130402
665,1370,0.04423534
666,1491,0.06566209
667,805,0.06861784
668,1845,0.07865933
669,1032,0.052454278
670,1960,0.08207858
671,511,0.06459632
672,1129,0.08552287
673,1788,0.11740505
674,697,0.052194014
675,1988,0.047776826
676,1557,0.044330433
677,1384,0.09618058
678,1593,0.05380214
679,402,0.12774162
680,1444,0.08806102
681,1051,0.15045059
682,1871,0.08499854
683,1097,0.12590255
684,1561,0.04867208
685,1100,0.039173055
686,1785,0.08682751
687,341,0.074336365
688,29,0.05372863
689,1218,0.060840234
690,1241,0.07794726
691,1275,0.06889522
692,1351,0.07470924
693,1898,0.07042125
694,1440,0.09525333
695,1000,0.08423256
696,1629,0.14454545
697,1041,0.05881051
698,1707,0.11391272
699,1348,0.0433842
700,1138,0.07026063
701,1212,0.101730466
702,1699,0.062406756
703,1818,0.10090111
704,1995,0.03627111
705,1952,0.077130646
706,1854,0.062297486
707,1797,0.11142724
708,856,0.040549193
709,1912,0.14025481
710,1923,0.124521166
711,789,0.068031624
712,1359,0.12544163
713,682,0.08082399
714,514,0.10314451
715,1411,0.065725155
716,134,0.079953715
717,1319,0.10143984
718,1220,0.11623079
719,1189,0.05715008
720,1715,0.0579803
721,1572,0.064181924
722,868,0.06853543
723,201,0.055449113
724,1513,0.059491985
725,1217,0.084281355
726,1495,0.045300163
727,1521,0.10004463
728,21,0.10881039
729,1758,0.10657532
730,262,0.085232764
731,1204,0.09091938
732,899,0.14419892
733,1954,0.04305823
734,1304,0.07621975
735,1859,0.058257155
736,1656,0.080656424
737,1795,0.07099657
738,1602,0.06905538
739,1546,0.081240214
740,265,0.07211082
741,1095,0.057492085
742,1148,0.14249018
743,1342,0.10282808
744,1026,0.08633515
745,1933,0.10130522
746,1999,0.07974032
747,1673,0.08052118
748,1070,0.10432634
749,1716,0.10269225
750,314,0.093568146
751,1882,0.05132705
752,3,0.054980848
753,1398,0.0857902
754,1562,0.07842547
755,1573,0.105439454
756,1147,0.03589464
757,1463,0.06427475
758,1828,0.13238105
759,1086,0.10556741
760,1847,0.098559126
761,1280,0.07855279
762,1364,0.07345049
763,1657,0.115031496
764,4,0.05809115
765,1139,0.065790296
766,1419,0.066029206
767,1775,0.063364625
768,1969,0.0799561
769,253,0.09631097
770,1959,0.041273676
771,1649,0.06423254
772,1841,0.074601755
773,1459,0.10181125
774,1743,0.16174874
775,1314,0.058626495
776,1418,0.0913383
777,420,0.084523275
778,1078,0.10905326
779,1989,0.08812108
780,22,0.13399135
781,1542,0.040385712
782,188,0.1482178
783,1012,0.049015023
784,943,0.06772582
785,1771,0.0958316
786,1748,0.11381603
787,46,0.12685293
788,1279,0.07175732
789,1644,0.07301394
790,1745,0.103396535
791,469,0.07380869
792,489,0.057070985
793,1727,0.0542536
794,1420,0.10607583
795,1794,0.2282673
796,981,0.11061941
797,1031,0.084789015
798,1996,0.07209939
799,1746,0.077128425
800,1481,0.043447874
801,525,0.08856173
802,649,0.16780496
803,1733,0.060028307
804,1255,0.11201837
805,1914,0.07933739
806,1599,0.17356384
807,1277,0.060368128
808,1422,0.08016368
809,801,0.082335696
810,1668,0.058387578
811,1569,0.10041869
812,1410,0.04896465
813,346,0.05722437
814,1345,0.048137803
815,45,0.08316299
816,1081,0.050877884
817,1766,0.08570632
818,1053,0.045936428
819,1836,0.09697941
820,1625,0.05902359
821,1046,0.055734746
822,1195,0.060173057
823,501,0.04143292
824,1412,0.06348538
825,1460,0.046828113
826,1998,0.12317568
827,1171,0.08406567
828,1435,0.08369706
829,1328,0.060225435
830,1121,0.06500496
831,1284,0.06822656
832,56,0.18018755
833,41,0.12713425
834,1125,0.07164165
835,1228,0.057863243
836,745,0.07692598
837,7,0.15735984
838,1340,0.06335933
839,950,0.083642155
840,1232,0.07988314
841,1860,0.071774736
842,1110,0.06501897
843,759,0.060923204
844,1035,0.053029172
845,443,0.05418124
846,1905,0.049452737
847,1336,0.07467437
848,1453,0.089703955
849,1899,0.092235155
850,1122,0.073793486
851,1655,0.06365342
852,1282,0.08552868
853,915,0.09643602
854,1552,0.09945458
855,1482,0.100828506
856,1224,0.07224753
857,660,0.073222764
858,1457,0.10104275
859,1400,0.083658695
860,335,0.12518534
861,1892,0.0915634
862,1831,0.09528083
863,1613,0.08875154
864,602,0.0714905
865,1252,0.050989266
866,1895,0.07061951
867,207,0.06908191
868,760,0.10848499
869,1913,0.06791817
870,1902,0.08227804
871,1512,0.13165116
872,54,0.10816563
873,1301,0.05011268
874,1588,0.08172843
875,1846,0.08097858
876,1172,0.13281357
877,1180,0.07691723
878,1991,0.12253063
879,1851,0.12150376
880,1169,0.17568465
881,1708,0.046828195
882,1776,0.09457303
883,986,0.074245155
884,31,0.087376215
885,1191,0.081312686
886,1186,0.09618263
887,1683,0.08547373
888,1915,0.048141673
889,1288,0.06414291
890,1214,0.093341
891,1868,0.06948374
892,1406,0.061302885
893,383,0.07437149
894,1293,0.033373367
895,1790,0.09205659
896,1985,0.073122784
897,1285,0.095655896
898,554,0.1419207
899,1832,0.06209264
900,1501,0.13990134
901,578,0.10623403
902,1434,0.13212046
903,584,0.06696176
904,1829,0.049291164
905,1039,0.062207244
906,1896,0.13969749
907,1826,0.057213336
908,1920,0.043920606
909,1924,0.08104785
910,338,0.12056531
911,1670,0.053873822
912,1548,0.10527586
913,1922,0.10154865
914,1881,0.08329026
915,1409,0.1029707
916,1744,0.07558033
917,456,0.055880897
918,1391,0.08214209
919,1710,0.121249944
920,1906,0.10696038
921,1637,0.09734149
922,1155,0.049718946
923,1806,0.07487525
924,550,0.09059662
925,1984,0.053682156
926,1839,0.07754074
927,703,0.18338095
928,1036,0.08937855
929,1231,0.0585249
930,1918,0.06161944
931,1938,0.08341872
932,1033,0.066902876
933,1931,0.13160546
934,1498,0.09577546
935,65,0.0892052
936,1173,0.0905672
937,1034,0.09621267
938,1366,0.09989517
939,1350,0.06697217
940,766,0.07183392
941,20,0.11235578
942,1800,0.06504535
943,1784,0.073258266
944,450,0.0467852
945,560,0.14758508
946,1447,0.068548426
947,1879,0.13775486
948,1669,0.06414682
949,1698,0.10459645
950,99,0.067064896
951,1267,0.06744642
952,1296,0.09198075
953,862,0.06267707
954,1808,0.14389993
955,1244,0.13724855
956,1866,0.07572548
957,427,0.067332104
958,1702,0.058774024
959,1992,0.056283124
960,1333,0.0949601
961,1113,0.10796779
962,1620,0.08951621
963,34,0.06538271
964,1233,0.05523389
965,366,0.07688962
966,1083,0.07913576
967,1117,0.04568299
968,1971,0.04750955
969,189,0.090327255
970,720,0.06983894
971,1162,0.07674264
972,1025,0.08950577
973,1260,0.0838877
974,1686,0.08500678
975,1537,0.11061801
976,1723,0.1159607
977,1936,0.04461108
978,1346,0.06634733
979,1177,0.10297709
980,1894,0.07910679
981,1662,0.074926145
982,730,0.12540948
983,1399,0.063657925
984,1516,0.10678234
985,863,0.061666988
986,1942,0.06031642
987,1621,0.053347036
988,1027,0.06331297
989,1230,0.07370768
990,1980,0.09604632
991,1215,0.06726639
992,847,0.08822889
993,1531,0.060399532
994,1783,0.07450579
995,217,0.085815035
996,1659,0.081404425
997,1368,0.12510379
998,1321,0.105879806
999,715,0.10958038
1000,1970,0.051583868
1001,1778,0.10581583
1002,1695,0.06809122
1003,718,0.073227234
1004,1554,0.08055294
1005,1425,0.153744
1006,1424,0.0620766
1007,1037,0.122289516
1008,1946,0.09625403
1009,1142,0.12065638
1010,1456,0.11312083
1011,1674,0.07291365
1012,361,0.09681979
1013,1158,0.102535605
1014,77,0.1114121
1015,251,0.044588514
1016,1167,0.09736869
1017,1675,0.04126472
1018,117,0.110447675
1019,1439,0.087398425
1020,615,0.12260619
1021,1490,0.053259343
1022,1389,0.04515162
1023,752,0.08059039
1024,240,0.07341225
1025,1182,0.039527163
1026,436,0.09762995
1027,1540,0.061040632
1028,347,0.09234629
1029,1237,0.07196403
1030,506,0.056382976
1031,947,0.095632315
1032,1344,0.06185797
1033,588,0.11685753
1034,1294,0.057819083
1035,495,0.1209042
1036,1261,0.06342417
1037,87,0.06700299
1038,149,0.111271754
1039,1658,0.05936937
1040,824,0.1390434
1041,1394,0.055485442
1042,544,0.08155533
1043,929,0.21193987
1044,1586,0.06502685
1045,662,0.080425486
1046,988,0.12877926
1047,620,0.15266275
1048,1156,0.06336984
1049,503,0.17112632
1050,1627,0.07908333
1051,726,0.056173272
1052,490,0.121633396
1053,1853,0.08848313
1054,574,0.105388045
1055,26,0.09827449
1056,463,0.096082725
1057,1690,0.08031217
1058,154,0.078172855
1059,1099,0.057289258
1060,1324,0.08341469
1061,216,0.0759381
1062,1029,0.043586075
1063,146,0.14855921
1064,1433,0.07361021
1065,247,0.14873709
1066,849,0.066993296
1067,63,0.120043725
1068,1273,0.08166078
1069,59,0.08746976
1070,553,0.043619312
1071,226,0.07871895
1072,676,0.09113253
1073,1878,0.07364339
1074,658,0.14910409
1075,1701,0.07365301
1076,820,0.14173862
1077,1976,0.074346155
1078,647,0.082594104
1079,1274,0.06446294
1080,168,0.06478873
1081,484,0.10153042
1082,1547,0.06978794
1083,40,0.12217587
1084,130,0.09988912
1085,1108,0.08783598
1086,600,0.14372778
1087,1597,0.043106526
1088,808,0.06126099
1089,565,0.051757485
1090,294,0.0870505
1091,1245,0.061619774
1092,1591,0.06209684
1093,618,0.092054196
1094,1091,0.06463136
1095,53,0.13340372
1096,1583,0.06812007
1097,1205,0.05314955
1098,1875,0.06881091
1099,138,0.08972472
1100,1849,0.0955976
1101,1717,0.07391785
1102,753,0.13148755
1103,1838,0.047665432
1104,30,0.094187275
1105,1633,0.10274687
1106,15,0.084544376
1107,44,0.15891306
1108,1891,0.068297446
1109,1011,0.10650381
1110,702,0.17268737
1111,1307,0.08097813
1112,1223,0.047809362
1113,645,0.1682859
1114,1234,0.061983086
1115,934,0.080146104
1116,1445,0.058221735
1117,1734,0.059518978
1118,641,0.08166382
1119,1966,0.071854375
1120,914,0.10972125
1121,787,0.053032637
1122,1951,0.04994895
1123,94,0.0434819
1124,1535,0.08485827
1125,494,0.08936027
1126,1303,0.06565103
1127,1964,0.060076833
1128,1990,0.091160305
1129,1684,0.07581986
1130,16,0.086629875
1131,717,0.06343792
1132,1566,0.04819122
1133,694,0.09774259
1134,173,0.13071665
1135,1934,0.07852659
1136,1897,0.07924703
1137,1002,0.072464794
1138,630,0.1339652
1139,1360,0.054036103
1140,835,0.07990585
1141,1957,0.08086146
1142,266,0.08803813
1143,1945,0.10191441
1144,750,0.10442717
1145,1417,0.09162416
1146,414,0.09576465
1147,1278,0.07385994
1148,448,0.08506111
1149,1663,0.04366003
1150,83,0.082486704
1151,51,0.11330964
1152,1486,0.0634418
1153,902,0.18787162
1154,283,0.14276733
1155,1782,0.0445775
1156,127,0.05099708
1157,886,0.11467846
1158,1270,0.061853103
1159,1263,0.050711162
1160,103,0.0851013
1161,1885,0.061704315
1162,129,0.13526419
1163,1997,0.06320954
1164,569,0.11105211
1165,1634,0.053303473
1166,622,0.077406935
1167,1986,0.11452582
1168,507,0.14075154
1169,1317,0.072326995
1170,109,0.07831429
1171,883,0.14085291
1172,1372,0.07324753
1173,269,0.079804316
1174,1551,0.044233687
1175,1793,0.07452987
1176,1687,0.07768227
1177,1007,0.06925875
1178,1689,0.048777238
1179,1499,0.035617374
1180,793,0.059879035
1181,245,0.113793485
1182,1164,0.0594318
1183,1040,0.058858544
1184,1107,0.06834953
1185,1640,0.07232947
1186,871,0.06801369
1187,976,0.04890404
1188,1185,0.053768348
1189,709,0.099809155
1190,381,0.10429636
1191,1571,0.07791598
1192,8,0.12876491
1193,1650,0.052000508
1194,819,0.07493449
1195,1105,0.068847075
1196,1725,0.055411234
1197,505,0.12445335
1198,1925,0.04234694
1199,1361,0.07085398
1200,169,0.041791257
1201,1724,0.06615783
1202,1929,0.06069377
1203,1910,0.043279156
1204,637,0.07340301
1205,1443,0.064544395
1206,1269,0.11527323
1207,1622,0.07584421
1208,1287,0.08713428
1209,1842,0.0767919
1210,607,0.065847956
1211,536,0.101354614
1212,10,0.0870748
1213,92,0.06518139
1214,1789,0.027499232
1215,882,0.06582263
1216,1732,0.098292366
1217,1402,0.06464827
1218,515,0.117186815
1219,1609,0.061876863
1220,672,0.051654264
1221,1283,0.0886772
1222,1801,0.07707748
1223,937,0.0852349
1224,997,0.06057723
1225,972,0.1254909
1226,1135,0.09789161
1227,985,0.10366922
1228,1001,0.1378602
1229,1375,0.095716804
1230,1216,0.06091308
1231,155,0.08886524
1232,209,0.09467517
1233,680,0.10461558
1234,410,0.10825968
1235,1862,0.077127844
1236,1834,0.077684715
1237,1258,0.044447288
1238,907,0.10712746
1239,1146,0.08246122
1240,25,0.10708271
1241,144,0.1558392
1242,1628,0.07242244
1243,223,0.08042254
1244,497,0.098683044
1245,1116,0.06778692
1246,1339,0.06177497
1247,1178,0.054389086
1248,1392,0.07451971
1249,234,0.12966353
1250,1165,0.06606878
1251,671,0.09686913
1252,1714,0.039524782
1253,1811,0.03210067
1254,1381,0.031060234
1255,593,0.1093439
1256,1143,0.07642972
1257,1298,0.07696018
1258,621,0.07026863
1259,635,0.12030058
1260,1907,0.046641298
1261,909,0.12637374
1262,1003,0.07273357
1263,827,0.12061569
1264,371,0.107650675
1265,365,0.10803996
1266,1393,0.06806978
1267,1874,0.058742426
1268,332,0.07703722
1269,1343,0.04568571
1270,1764,0.09351973
1271,1848,0.07782214
1272,1928,0.10340386
1273,1821,0.051528044
1274,1565,0.05954103
1275,0,0.084448695
1276,889,0.06925528
1277,1112,0.058236726
1278,481,0.15238594
1279,1753,0.051848568
1280,486,0.10767027
1281,81,0.21530293
1282,516,0.057399236
1283,1856,0.06664732
1284,93,0.0885498
1285,910,0.07000806
1286,1187,0.08527061
1287,1022,0.10064742
1288,894,0.112174734
1289,1888,0.093263365
1290,1595,0.085843585
1291,228,0.106151514
1292,1213,0.049851395
1293,460,0.0718016
1294,1987,0.07358879
1295,412,0.09666901
1296,1030,0.09777622
1297,1807,0.065205224
1298,1442,0.06366724
1299,5,0.0718552
1300,1963,0.047278278
1301,1043,0.08449168
1302,316,0.08353644
1303,1436,0.040839322
1304,110,0.06707296
1305,1994,0.052885167
1306,866,0.089685105
1307,1843,0.06619365
